GitHub PR AI Impact Analysis - Combined Report (Grouped by Metric)
Generated: January 07, 2026
Project: konflux-ci/konflux-ui

This report compares PR metrics across different time periods
to evaluate the impact of AI tools on development workflow.

Phase 1: Test Period 1
Phase 2: Test Period 2


=== Analysis Period ===
Phase	team
Test Period 1	31d
Test Period 2	30d

=== Leave Days ===
Phase	team
Test Period 1	0
Test Period 2	0

=== Capacity ===
Phase	team
Test Period 1	2.0
Test Period 2	2.0

=== Total PRs Merged (team members) ===
Phase	team
Test Period 1	13
Test Period 2	13

=== Daily Throughput (skip leave days) ===
Phase	team
Test Period 1	0.42/d
Test Period 2	0.43/d

=== Daily Throughput (average per capacity) ===
Phase	team
Test Period 1	0.21/d
Test Period 2	0.22/d

=== Daily Throughput (average per capacity, excl. leave) ===
Phase	team
Test Period 1	0.21/d
Test Period 2	0.22/d

=== Daily Throughput ===
Phase	team
Test Period 1	0.42/d
Test Period 2	0.43/d

=== AI Adoption Rate ===
Phase	team
Test Period 1	69.2%
Test Period 2	61.5%

=== AI-Assisted PRs ===
Phase	team
Test Period 1	9
Test Period 2	8

=== Non-AI PRs ===
Phase	team
Test Period 1	4
Test Period 2	5

=== Claude PRs ===
Phase	team
Test Period 1	4
Test Period 2	4

=== Cursor PRs ===
Phase	team
Test Period 1	5
Test Period 2	4

=== Avg Time to Merge per PR (days) ===
Phase	team
Test Period 1	1.72d
Test Period 2	5.72d

=== Avg Time to First Review per PR (hours) ===
Phase	team
Test Period 1	6.07h
Test Period 2	0.09h

=== Avg Changes Requested per PR ===
Phase	team
Test Period 1	0.00
Test Period 2	0.00

=== Avg Commits per PR ===
Phase	team
Test Period 1	1.50
Test Period 2	1.80

=== Avg Reviewers per PR ===
Phase	team
Test Period 1	3.50
Test Period 2	2.80

=== Avg Comments per PR ===
Phase	team
Test Period 1	2.25
Test Period 2	2.20

=== Avg Lines Added per PR ===
Phase	team
Test Period 1	138
Test Period 2	76

=== Avg Lines Deleted per PR ===
Phase	team
Test Period 1	18
Test Period 2	37

=== Avg Files Changed per PR ===
Phase	team
Test Period 1	5.50
Test Period 2	5.80

=== Total Lines Added ===
Phase	team
Test Period 1	1687
Test Period 2	5414

=== Total Lines Deleted ===
Phase	team
Test Period 1	335
Test Period 2	480

=== Total Files Changed ===
Phase	team
Test Period 1	49
Test Period 2	72
